"","X...Author","Title","Abstract","Journal","Indicator"
"56","W. Yuwei, C. Sam, N. Ramakrishna, R. Coker, Z. Haque and B. S. M. Mahmoud","The efficacy of X-ray doses on murine norovirus-1 (MNV-1) in pure culture, half-shell oyster, salmon sushi, and tuna salad","In this investigation, we determined the efficacy of X-ray doses on reducing a human norovirus (HuNoV) surrogate [murine norovirus-1 (MNV-1)] in pure culture, half-shell oyster, salmon sushi and tuna salad. The pure culture (phosphate-buffer saline, pH 7.4), half-shell oyster, salmon sushi and tuna salad were inoculated with propagated MNV-1 virus stock solution. Half-shell oyster, tuna salad, and salmon sushi samples were then air-dried at 22 ÁC for 30 min (to allow viral attachment) in the biosafety cabinet and then packaged, separately, in sterilized bags prior to X-ray treatments. Samples were treated with 0.0, 1.0, 2.0, 3.0, 4.0 and 5.0 kGy X-ray. The results of plaque assays demonstrated a high susceptibility of MNV-1 to X-ray treatments. Treatments with 4.0 kGy X-ray achieved the reductions of 3.7 log PFU ml-1 in pure culture or 2.7, 2.2, and 2.0 log PFU g-1 in half-shell oyster, salmon sushi and tuna salad, respectively. Treatment with 5.0 kGy X-ray reduced the MNV-1 from, approximately, 5.5 to 2.9 log PFU g-1 in tuna salad or to below detection limit (<2.0 log PFU g-1) in half-shell oyster and salmon sushi. These results indicated that X-ray is a promising antiviral technology for the seafood industry. All rights reserved, Elsevier.","Food Control",-1
"140","K. A. Garver, S. C. Johnson, M. P. Polinski, J. C. Bradshaw, G. D. Marty, H. N. Snyman, D. B. Morrison and J. Richard","Piscine Orthoreovirus from Western North America Is Transmissible to Atlantic Salmon and Sockeye Salmon but Fails to Cause Heart and Skeletal Muscle Inflammation","Heart and skeletal muscle inflammation (HSMI) is a significant and often fatal disease of cultured Atlantic salmon in Norway. The consistent presence of Piscine orthoreovirus (PRV) in HSMI diseased fish along with the correlation of viral load and antigen with development of lesions has supported the supposition that PRV is the etiologic agent of this condition; yet the absence of an in vitro culture system to demonstrate disease causation and the widespread prevalence of this virus in the absence of disease continues to obfuscate the etiological role of PRV with regard to HSMI. In this study, we explore the infectivity and disease causing potential of PRV from western North America-a region now considered endemic for PRV but without manifestation of HSMI-in challenge experiments modeled upon previous reports associating PRV with HSMI. We identified that western North American PRV is highly infective by intraperitoneal injection in Atlantic salmon as well as through cohabitation of both Atlantic and Sockeye salmon. High prevalence of viral RNA in peripheral blood of infected fish persisted for as long as 59 weeks post-challenge. Nevertheless, no microscopic lesions, disease, or mortality could be attributed to the presence of PRV, and only a minor transcriptional induction of the antiviral Mx gene occurred in blood and kidney samples during log-linear replication of viral RNA. Comparative analysis of the S1 segment of PRV identified high similarity between this North American sequence and previous sequences associated with HSMI, suggesting that factors such as viral co-infection, alternate PRV strains, host condition, or specific environmental circumstances may be required to cause this disease.","PLoS One",-1
"87","L. M. Braden, B. F. Koop and S. R. Jones","Signatures of resistance to Lepeophtheirus salmonis include a TH2-type response at the louse-salmon interface","Disease outbreaks with the salmon louse Lepeophtheirus salmonis cause significant economic losses in mariculture operations worldwide. Variable innate immune responses at the louse-attachment site contribute to differences in susceptibility among species such that members of Salmo spp. are more susceptible to infection than those of some Oncorhynchus spp. Relatively little is known about the mechanisms that contribute to disease resistance or susceptibility to L. salmonis in salmon. Here, we utilize histochemistry and transcriptomics in a comparative infection model with susceptible (Atlantic, sockeye) and resistant (coho) salmon. At least three cell populations (MHIIbeta+, IL1beta+, TNFalpha+) were activated in coho salmon skin during L. salmonis infection. Locally elevated expression of several pro-inflammatory mediators (e.g. IL1beta, IL8, TNFalpha, COX2, C/EBPbeta), and tissue repair enzymes (MMP9, MMP13) were detected in susceptible and resistant species. However, responses specific to coho salmon (e.g. IL4, IL6, TGFbeta) or responses shared among susceptible salmon (e.g. SAP, TRF, Cath in Atlantic and sockeye salmon) provide evidence for species-specific pathways contributing to resistance or susceptibility, respectively. Our results confirm the importance of an early pro-inflammatory TH1-type pathway as an initial host response during infection with Pacific sea lice, and demonstrate subsequent regulatory TH2-type processes as candidate defense mechanisms in the skin of resistant coho salmon.","Dev Comp Immunol",-1
"224","W. Maldonado-Aguayo, J. Chavez-Mardones, A. T. Goncalves and C. Gallardo-Escarate","Cathepsin Gene Family Reveals Transcriptome Patterns Related to the Infective Stages of the Salmon Louse Caligus rogercresseyi","Cathepsins are proteases involved in the ability of parasites to overcome and/or modulate host defenses so as to complete their own lifecycle. However, the mechanisms underlying this ability of cathepsins are still poorly understood. One excellent model for identifying and exploring the molecular functions of cathepsins is the marine ectoparasitic copepod Caligus rogercresseyi that currently affects the Chilean salmon industry. Using high-throughput transcriptome sequencing, 56 cathepsin-like sequences were found distributed in five cysteine protease groups (B, F, L, Z, and S) as well as in an aspartic protease group (D). Ontogenic transcriptome analysis evidenced that L cathepsins were the most abundant during the lifecycle, while cathepsins B and K were mostly expressed in the larval stages and adult females, thus suggesting participation in the molting processes and embryonic development, respectively. Interestingly, a variety of cathepsins from groups Z, L, D, B, K, and S were upregulated in the infective stage of copepodid, corroborating the complexity of the processes involved in the parasitic success of this copepod. Putative functional roles of cathepsins were conjectured based on the differential expressions found and on roles previously described in other phylogenetically related species. Moreover, 140 single nucleotide polymorphisms (SNP) were identified in transcripts annotated for cysteine and aspartic proteases located into untranslated regions, or the coding region. This study reports for the first time the presence of cathepsin-like genes and differential expressions throughout a copepod lifecycle. The identification of cathepsins together with functional validations represents a valuable strategy for pinpointing target molecules that could be used in the development of new delousing drugs or vaccines against C. rogercresseyi.","PLoS One",-1
"458","C. H. Porsby and L. Gram","Phaeobacter inhibens as biocontrol agent against Vibrio vulnificus in oyster models","Molluscan shellfish can cause food borne diseases and here we investigated if addition of Vibrio-antagonising bacteria could reduce Vibrio vulnificus in model oyster systems and prevent its establishment in live animals. Phaeobacter inhibens, which produces an antibacterial compound, tropodithietic acid (TDA), inhibited V. vulnificus as did pure TDA (MIC of 1-3.9 muM). P. inhibens DSM 17395 (at 10(6) cfu/ml) eradicated 10(5) cfu/ml V. vulnificus CMCP6 (a rifampicin resistant variant) from a co-culture oyster model system (oyster juice) whereas the pathogen grew to 10(7) cfu/ml when co-cultured with a TDA negative Phaeobacter mutant. P. inhibens grew well in oyster juice to 10(8) CFU/ml and sterile filtered samples from these cultures were inhibitory to Vibrio spp. P. inhibens established itself in live European flat oysters (Ostrea edulis) and remained at 10(5) cfu/g for five days. However, the presence of P. inhibens could not prevent subsequently added V. vulnificus from entering the live animals, likely because of too low levels of the biocontrol strain. Whilst the oyster model studies provided indication that P. inhibens DSM 17395 could be a good candidate as biocontrol agent against V. vulnificus further optimization is need in the actual animal rearing situation.","Food Microbiol",-1
"583","K. M. Cole, J. Supan, A. Ramirez and C. N. Johnson","Suspension of oysters reduces the populations of Vibrio parahaemolyticus and Vibrio vulnificus","UNLABELLED: Vibrio parahaemolyticus (Vp) and Vibrio vulnificus (Vv) are associated with the consumption of raw oysters and cause illnesses ranging from simple gastroenteritis to life-threatening septicaemia. These halophilic bacteria are frequently found in marine and estuarine systems, accumulating within the tissues of a number of aquatic organisms and passing on to humans after consumption, through contaminated water, or via open wounds. As benthic organisms capable of filtering 40 gallons of water per hour, sediment is an important source of potentially pathogenic vibrios in oysters destined for raw consumption. This research used off-bottom oyster culture to reduce vibrio concentrations in oysters. Colony hybridization was used to enumerate Vp and Vv in bottom and suspended oysters. Vv and Vp concentrations were generally lower in oysters suspended off-bottom, and suspension decreased vibrio loads in oysters by an average of 13%. Suspension of oysters reduced vibrio concentrations. SIGNIFICANCE AND IMPACT OF THE STUDY: This study found that oyster suspension significantly reduced some populations of potentially pathogenic vibrios. These results indicate that oyster suspension could be a viable approach for preharvest treatment to reduce illness in consumers of raw oysters.","Lett Appl Microbiol",-1
"461","E. A. Pfannkoch, J. R. Stuff, J. A. Whitecavage, J. M. Blevins, K. A. Seely and J. H. Moran","A High Throughput Method for Measuring Polycyclic Aromatic Hydrocarbons in Seafood Using QuEChERS Extraction and SBSE","National Oceanic and Atmospheric Administration (NOAA) Method NMFS-NWFSC-59 2004 is currently used to quantitatively analyze seafood for polycyclic aromatic hydrocarbon (PAH) contamination, especially following events such as the Deepwater Horizon oil rig explosion that released millions of barrels of crude oil into the Gulf of Mexico. This method has limited throughput capacity; hence, alternative methods are necessary to meet analytical demands after such events. Stir bar sorptive extraction (SBSE) is an effective technique to extract trace PAHs in water and the quick, easy, cheap, effective, rugged, and safe (QuEChERS) extraction strategy effectively extracts PAHs from complex food matrices. This study uses SBSE to concentrate PAHs and eliminate matrix interference from QuEChERS extracts of seafood, specifically oysters, fish, and shrimp. This method provides acceptable recovery (65-138%) linear calibrations and is sensitive (LOD = 0.02 ppb, LOQ = 0.06 ppb) while providing higher throughput and maintaining equivalency between NOAA 2004 as determined by analysis of NIST SRM 1974b mussel tissue.","Int J Anal Chem",-1
"378","D. P. Weston, D. Schlenk, N. Riar, M. J. Lydy and M. L. Brooks","Effects of pyrethroid insecticides in urban runoff on Chinook salmon, steelhead trout, and their invertebrate prey","Pyrethroid insecticides can affect salmonids either indirectly through toxicity to their prey or directly by toxicity to the fish themselves. In support of a study on pyrethroid impacts to Chinook salmon and steelhead trout in the American River (Sacramento, California, USA), 96-h median effective concentration (EC50) and median lethal concentration (LC50) values for the pyrethroid bifenthrin were determined for taxa not traditionally used for toxicity testing but of interest as salmonid prey, including a chironomid, caddisflies, mayflies, and stoneflies. A laboratory was constructed on the banks of the American River to expose macroinvertebrates, Chinook salmon, and steelhead trout to flow-through river water containing urban runoff during storm events. Bifenthrin from urban runoff was found in river water following 5 rain events, reaching 14.6 ng/L. Mortality to the exposed salmonids was not observed, and sublethal effects were not seen in vitellogenin or sex steroid levels. Indirect effects via toxicity to salmonid prey are possible. Mortality to Hyalella azteca, a potential prey, was observed in every event tested, and peak bifenthrin concentrations were comparable to the 96-h EC50 of the caddisfly, Hydropsyche sp., the most important prey species on a biomass basis for American River Chinook salmon. The other invertebrates tested had EC50s exceeding bifenthrin concentrations seen in the American River, though could potentially be at risk at concentrations previously reported in smaller urban tributaries. Environ Toxicol Chem 2015;34:649-657. (c) 2014 SETAC.","Environ Toxicol Chem",1
"328","M. F. Solberg, L. Dyrhovden, I. H. Matre and K. A. Glover","Thermal plasticity in farmed, wild and hybrid Atlantic salmon during early development: has domestication caused divergence in low temperature tolerance?","BACKGROUND: In the past three decades, millions of domesticated Atlantic salmon Salmo salar L. have escaped from farms into the wild. Their offspring display reduced survival in the natural environment, which demonstrates that gene-flow is likely to have a negative effect on wild populations. However, inter-population differences in introgression of farmed salmon have been observed, and the underlying ecological mechanisms remain enigmatic. We hypothesised that domestication-driven divergence in tolerance to low temperatures during early development may contribute to lower survival of farmed salmon offspring in the wild, which in turn, may influence patterns of introgression among populations exposed to different temperature regimes. We reared the offspring of 35 families of wild, farmed and hybrid origin at three temperatures (3.9, 5.6 and 12 degrees C) from the onset of exogenous feeding and throughout their first summer. Thermal reaction norms for growth and survival were investigated along the gradient. RESULTS: The main results of this study, which is based upon the analysis of juvenile salmon from five wild strains, two farmed strains and two hybrid strains, can be summarised as; (i) salmon of all origins were able to successfully initiate feeding at all temperatures and similar survival reaction norms were detected in all strains across the temperature gradient; (ii) deviating growth reaction norms were detected between strains, although this result was most likely due to an overall lack of growth in the lower temperature treatments. CONCLUSIONS: This study revealed no evidence of domesticated-driven divergence in low temperature tolerance in Atlantic salmon during early development. Although the potential interaction between low temperature and other river-specific factors cannot be excluded, our results indicate that the reduced survival of farmed offspring in the wild is not explained by farmed salmon displaying impaired abilities to initiate feeding at low temperatures. We therefore suggest that the observed inter-population patterns of introgression are not low-temperature driven and that other ecological or biological factors may explain why detection of farmed salmon in wild rivers is not synonymous with introgression. In general, our results support the literature indicating that phenotypic plasticity instead of thermal adaption has been selected for in Atlantic salmon.","BMC Evol Biol",-1
"220","A. Madaro, R. E. Olsen, T. S. Kristiansen, L. O. Ebbesson, G. Flik and M. Gorissen","A comparative study of the response to repeated chasing stress in Atlantic salmon (Salmo salar L.) parr and post-smolts","When Atlantic salmon parr migrate from fresh water towards the sea, they undergo extensive morphological, neural, physiological and behavioural changes. Such changes have the potential to affect their responsiveness to various environmental factors that impose stress. In this study we compared the stress responses in parr and post-smolt salmon following exposure to repeated chasing stress (RCS) for three weeks. At the end of this period, all fish were challenged with a novel stressor and sampled before (T0) and after 1h (T1). Parr had a higher growth rate than post-smolts. Plasma cortisol declined in the RCS groups within the first week suggesting a rapid habituation/desensitisation of the endocrine stress axis. As a result of the desensitised HPI axis, RCS groups showed a reduced cortisol response when exposed to the novel stressor. In preoptic area (POA) crf mRNA levels were higher in all post-smolt groups compared to parr. 11betahsd2 decreased by RCS and by the novel stressor in post-smolt controls (T1), whereas no effect of either stress was seen in parr. The grs were low in all groups except for parr controls. In pituitary, parr controls had higher levels of crf1r mRNA than the other parr and post-smolt groups, whilst pomcb was higher in post-smolt control groups. Overall, 11betahsd2 transcript abundance in parr was lower than post-smolt groups; after the novel stressor pomcs, grs and mr were up-regulated in parr control (T1). In summary, we highlight differences in the central stress response between parr and post-smolt salmon following RCS.","Comp Biochem Physiol A Mol Integr Physiol",-1
"659","C. Xu, O. Evensen and H. M. Munang'andu","De novo assembly and transcriptome analysis of Atlantic salmon macrophage/dendritic-like TO cells following type I IFN treatment and Salmonid alphavirus subtype-3 infection","BACKGROUND: Interferons (IFN) are cytokines secreted by vertebrate cells involved in activation of signaling pathways that direct the synthesis of antiviral genes. To gain a global understanding of antiviral genes induced by type I IFNs in salmonids, we used RNA-seq to characterize the transcriptomic changes induced by type I IFN treatment and salmon alphavirus subtype 3 (SAV-3) infection in TO-cells, a macrophage/dendritic like cell-line derived from Atlantic salmon (Salmo salar L) head kidney leukocytes. RESULTS: More than 23 million reads generated by RNA-seq were de novo assembled into 58098 unigenes used to generate a total of 3149 and 23289 differentially expressed genes (DEGs) from TO-cells exposed to type I IFN treatment and SAV-3 infection, respectively. Although the DEGs were classified into genes associated with biological processes, cellular components and molecular function based on gene ontology classification, transcriptomic changes reported here show upregulation of genes belonging to the canonical type I IFN signaling pathways together with a broad spectrum of antiviral genes that block virus replication in host cells. In addition, the transcriptome shows a profile of genes associated with apoptosis as well as genes that activate adaptive immunity. Further, our findings show that the profile of genes expressed by TO-cells is comparable to orthologous genes expressed by mammalian macrophages and dendritic cells in response to type I IFNs. Twenty DEGs randomly selected for qRT-PCR confirmed the validity of the transcriptomic changes detected by RNA-seq by showing that the genes upregulated by RNA-seq were also upregulated by qRT-PCR and that genes downregulated by RNA-seq were also downregulated by qRT-PCR. CONCLUSIONS: The de novo assembled transcriptome presented here provides a global description of genes induced by type I IFNs in TO-cells that could serve as a repository for future studies in fish cells. Transcriptome analysis shows that a large proportion of IFN genes expressed in this study are comparable to IFNs genes expressed in mammalia. In addition, the study shows that SAV-3 is a potent inducer of type I IFNs and that the responses it induces in TO-cells could serve as a model for studying IFN responses in salmonids.","BMC Genomics",-1
"416","J. Wang and Z. Deng","Modeling and Prediction of Oyster Norovirus Outbreaks along Gulf of Mexico Coast","BACKGROUND: Oyster norovirus outbreaks often pose high risks to human health. However, little is known about environmental factors controlling the outbreaks, and little can be done to prevent the outbreaks because they are generally considered to be unpredictable. OBJECTIVE: We sought to develop a mathematical model for predicting risks of oyster norovirus outbreaks using environmental predictors. METHODS: We developed a novel probability-based Artificial Neural Network model, called NORF model, using 21 years of environmental and norovirus outbreak data collected from Louisiana oyster harvesting areas along the Gulf of Mexico coast, USA. The NORF model involves six input variables that were selected through stepwise regression analysis and sensitivity analysis. RESULTS: We found that the model-based probability of norovirus outbreaks was most sensitive to gage height (the depth of water in an oyster bed) and water temperature, followed by wind, rainfall, and salinity, respectively. The NORF model predicted all historical oyster norovirus outbreaks from 1994 through 2014. Specifically, norovirus outbreaks occurred when the NORF model probability estimate was > 0.6, whereas no outbreaks occurred when the estimated probability was < 0.5. Outbreaks may also occur when the estimated probability is 0.5-0.6. CONCLUSIONS: Our findings require further confirmation, but they suggest that oyster norovirus outbreaks may be predictable using the NORF model. The ability to predict oyster norovirus outbreaks at their onset may make it possible to prevent or at least reduce the risk of norovirus outbreaks by closing potentially affected oyster beds. CITATION: Wang J, Deng Z. 2016. Modeling and prediction of oyster norovirus outbreaks along Gulf of Mexico coast. Environ Health Perspect 124:627-633; http://dx.doi.org/10.1289/ehp.1509764.","Environ Health Perspect",1
"167","A. C. Harvey, K. A. Glover, M. I. Taylor, S. Creer and G. R. Carvalho","A common garden design reveals population-specific variability in potential impacts of hybridization between populations of farmed and wild Atlantic salmon, Salmo salar L","Released individuals can have negative impacts on native populations through various mechanisms, including competition, disease transfer and introduction of maladapted gene complexes. Previous studies indicate that the level of farmed Atlantic salmon introgression in native populations is population specific. However, few studies have explored the potential role of population diversity or river characteristics, such as temperature, on the consequences of hybridization. We compared freshwater growth of multiple families derived from two farmed, five wild and two F1 hybrid salmon populations at three contrasting temperatures (7 degrees C, 12 degrees C and 16 degrees C) in a common garden experiment. As expected, farmed salmon outgrew wild salmon at all temperatures, with hybrids displaying intermediate growth. However, differences in growth were population specific and some wild populations performed better than others relative to the hybrid and farmed populations at certain temperatures. Therefore, the competitive balance between farmed and wild salmon may depend both on the thermal profile of the river and on the genetic characteristics of the respective farmed and wild strains. While limited to F1 hybridization, this study shows the merits in adopting a more complex spatially resolved approach to risk management of local populations.","Evol Appl",-1
"528","Z. Jia, T. Zhang, S. Jiang, M. Wang, Q. Cheng, M. Sun, L. Wang and L. Song","An integrin from oyster Crassostrea gigas mediates the phagocytosis toward Vibrio splendidus through LPS binding activity","Integrins are a family of cell adhesion molecules which play important roles in the regulation of cell adhesion, migration, proliferation, apoptosis and phagocytosis. In the present study, the immune function of an integrin from the oyster Crassostrea gigas (designated CgIntegrin) was characterized to understand the regulatory mechanism of hemocyte phagocytosis toward different microbes. The full-length cDNA of CgIntegrin was 2571 bp with an open reading frame (ORF) of 2397 bp, encoding a polypeptide of 799 amino acids. The mRNA transcripts of CgIntegrin were predominantly detected in hemocytes, gonad and adductor muscle, while lowly in hepatopancreas, mantle and gill. The mRNA expression level was up-regulated at 6 h post lipopolysaccharide (LPS) stimulation (p < 0.01), while no significant change was observed after peptidoglycan (PGN) stimulation. The oyster hemocytes with relative high CgIntegrin expression level exhibited different phagocytic abilities towards different microorganism and particles, such as Gram-positive bacteria Vibrio splendidus, Gram-negative bacteria Staphylococcus aureus and latex beads. Moreover, the phagocytic rate towards V. splendidus was significantly decreased after the blockade of CgIntegrin using the polyclonal antibody. The recombinant CgIntegrin (rCgIntegrin) displayed agglutinating activity towards V. splendidus but not S. aureus and Y. lipolytica. It also exhibited a higher binding affinity towards LPS (compared to rTrx group) in a dose-dependent manner with the apparent dissociation constant (Kd) of 5.53 x 10(-6) M. The results indicated that CgIntegrin served as a pattern recognition receptor with LPS binding activity, which could directly bind to V. splendidus and enhance the phagocytosis of oyster hemocytes.","Dev Comp Immunol",-1
"662","X. Liu and W. X. Wang","Time changes in biomarker responses in two species of oyster transplanted into a metal contaminated estuary","The Jiulong Estuary in Southern China suffers from serious metal pollution, leading to the appearance of 'colored' oysters in this estuary. In this study, two species of oysters Crassostrea hongkongensis and Crassostrea angulata were transplanted to three sites in the Jiulong Estuary over a two-month period. The time-series changes of various biomarkers were measured, coupled with simultaneous quantification of metal bioaccumulation (Ag, Cd, Cr, Cu, Ni and Zn). Cu and Zn accumulation increased linearly and reached up to 2% and 1.5% dry tissue weight by the end of exposure. Negative correlations between the tissue Cu or Zn accumulation and catalase or superoxide dismutase activities strongly indicated that Cu and Zn in 'colored' oysters induced the adjustments of oyster antioxidant systems. Metallothionein (MT) detoxification was insufficient for sequestering all the absorbed metals and its concentrations in the oysters were suppressed following an initial increase, primarily due to the high metal accumulation in the tissues. Interestingly, gradual recoveries of lysosomal membrane stability after the initial strong inhibitions were observed in both oysters. We also documented an increasing 'watering' of oyster tissues presumably as a result of rupturing of tissue cells under metal stress. This study demonstrated the complexity of biomarker responses under field condition, therefore the time changes of biomarker responses to metals need to be considered in evaluating the biological impacts of metal pollution on estuarine organisms.","Sci Total Environ",-1
"184","B. Jia, Y. Tang, L. Tian, L. Franz, C. Alewell and J. H. Huang","Impact of Fish Farming on Phosphorus in Reservoir Sediments","Fish farming has seriously influenced the aquatic environment in Sancha reservoir in SW China since 1985 and has been strongly restricted since 2005. Thus, phosphorus speciation in a sediment core dated between 1945 and 2010 at cm-resolution and in surface sediments from Sancha reservoir may allow us track how fish farming impacts phosphorus dynamics in lake sediments. Fish farming shifts the major binding forms of phosphorus in sediments from organic to residual phosphorus, which mostly originated from fish feed. Sorption to metal oxides and association with organic matters are important mechanisms for phosphorus immobilisation with low fish farming activities, whereas calcium-bound phosphorous had an essential contribution to sediment phosphorus increases under intensive fish framing. Notwithstanding the shifting, the aforementioned phosphorus fractions are usually inert in the lake environment, therefore changing phosphorus mobility little. The use of fish feed and water-purification reagents, the most important additives for fish farming, introduce not only phosphorus but also large amounts of sand-sized minerals such as quartz into the lake, to which phosphorus weakly sorbs. The sand-sized minerals as additional sorbents increase the pool of easily mobilisable phosphorus in sediments, which will slow down the recovery of reservoir water due to its rapid re-mobilisation.","Sci Rep",-1
"170","D. K. Hendrichsen, R. Kristoffersen, K. O. Gjelland, R. Knudsen, S. Kusterle, A. H. Rikardsen, E. H. Henriksen, A. Smalas and K. Olstad","Transmission dynamics of the monogenean Gyrodactylus salaris under seminatural conditions","Tracking individual variation in the dynamics of parasite infections in wild populations is often complicated by lack of knowledge of the epidemiological history of hosts. Whereas the dynamics and development of Gyrodactylus salaris Malmberg, 1957, on Atlantic salmon, Salmo salar L., are known from laboratory studies, knowledge about infection development on individual wild fishes is currently sparse. In this study, the dynamics of an infection of G. salaris on individually marked Atlantic salmon parr was followed in a section of a natural stream. During the 6-week experiment, the prevalence increased from 3.3 to 60.0%, with an average increase in intensity of 4.1% day(-1) . Survival analyses showed an initially high probability (93.6%) of staying uninfected by G. salaris, decreasing significantly to 37% after 6 weeks. The results showed that even at subarctic water temperatures and with an initially low risk of infection, the parasite spread rapidly in the Atlantic salmon population, with the capacity to reach 100% prevalence within a short summer season. The study thus track individual infection trajectories of Atlantic salmon living under near-natural conditions, providing an integration of key population parameters from controlled experiments with the dynamics of the epizootic observed in free-living living populations.","J Fish Dis",-1
"96","C. J. Chang, B. Sun and B. Robertsen","Adjuvant activity of fish type I interferon shown in a virus DNA vaccination model","There is a need for more efficient vaccines to combat viral diseases of Atlantic salmon and other farmed fish. DNA vaccines are highly effective against salmonid rhabdoviruses, but have shown less effect against other viruses. In the present work we have studied if type I IFNs might be used as adjuvants in fish DNA vaccines. For this purpose we chose a DNA vaccine model based on the hemagglutinin-esterase (HE) gene of infectious salmon anemia virus (ISAV) as antigen. Salmon presmolts were injected with a plasmid encoding HE alone or together with a plasmid encoding Atlantic salmon type I IFN (IFNa1, IFNb or IFNc). Sera were harvested after 7-10 weeks for measurements of antibody against ISAV and the fish were challenged with ISAV to measure protective effects of the vaccines. The results showed that all three IFN plasmids delivered together with HE plasmid potently enhanced protection of salmon against ISAV mediated mortality and stimulated an increase in IgM antibodies against the virus. In contrast, HE plasmid alone gave low antibody titers and a minor protection against ISAV. This demonstrates that type I IFNs stimulate adaptive immune responses in fish, which may be a benefit also in other fish DNA vaccines. Quantitative RT-PCR studies showed that the salmon IFNs caused an increased influx of B-cells and cytotoxic T-cells at the muscle injection site, which may in part explain the adjuvant effect of the IFNs.","Vaccine",-1
"582","M. Cole and T. S. Galloway","Ingestion of Nanoplastics and Microplastics by Pacific Oyster Larvae","Plastic debris is a prolific contaminant effecting freshwater and marine ecosystems across the globe. Of growing environmental concern are ""microplastics""and ""nanoplastics"" encompassing tiny particles of plastic derived from manufacturing and macroplastic fragmentation. Pelagic zooplankton are susceptible to consuming microplastics, however the threat posed to larvae of commercially important bivalves is currently unknown. We exposed Pacific oyster (Crassostrea gigas) larvae (3-24 d.p.f.) to polystyrene particles spanning 70 nm-20 mum in size, including plastics with differing surface properties, and tested the impact of microplastics on larval feeding and growth. The frequency and magnitude of plastic ingestion over 24 h varied by larval age and size of polystyrene particle (ANOVA, P < 0.01), and surface properties of the plastic, with aminated particles ingested and retained more frequently (ANOVA, P < 0.01). A strong, significant correlation between propensity for plastic consumption and plastic load per organism was identified (Spearmans, r = 0.95, P < 0.01). Exposure to 1 and 10 mum PS for up to 8 days had no significant effect on C. gigas feeding or growth at <100 microplastics mL(-1). In conclusion, whil micro- and nanoplastics were readily ingested by oyster larvae, exposure to plastic concentrations exceeding those observed in the marine environment resulted in no measurable effects on the development or feeding capacity of the larvae over the duration of the study.","Environ Sci Technol",1
"37","S. G. Shiroodi, M. Ovissipour, C. F. Ross and B. A. Rasco","Efficacy of electrolyzed oxidizing water as a pretreatment method for reducing Listeria monocytogenes contamination in cold-smoked Atlantic salmon (Salmo salar)","Listeria monocytogenes contamination in ready-to-eat (RTE) fish products, in particular in cold-smoked salmon is an important food safety concern. This study evaluated the antimicrobial activity of electrolyzed oxidizing (EO) water as a pretreatment method during the process of cold-smoked salmon to inactivate L. monocytogenes. In addition, the effect of EO water treatment on the sensory and textural quality of the final product was also evaluated. Raw Atlantic salmon (Salmo salar) fillets were inoculated with L. monocytogenes (with an approximately cell number of 6 * 105 CFU/g L. monocytogenes ATCC 19114) and treated with EO water at three different temperatures (20, 30, and 40 ÁC) and at three different exposure time of 2, 6, and 10 min before the cold-smoking process. A combination of EO water and a mild temperature (40 ÁC) had reduced L monocytogenes populations by 2.85 log10 CFU/g. The sensory as evaluated by a consumer panel (N = 71) and texture, which was measured by texture analysis showed no significant changes between EO and mild temperature treated samples and the control. All rights reserved, Elsevier.","Food Control",-1
"124","C. Eichner, L. A. Hamre and F. Nilsen","Instar growth and molt increments in Lepeophtheirus salmonis (Copepoda: Caligidae) chalimus larvae","The salmon louse (Lepeophtheirus salmonis) is an ectoparasitic copepod causing severe problems to the fish farming industry and to wild salmonids. Morphologically, all stages in the life cycle of L. salmonis have been described in detail based on successive samples from host populations. However, the rate of development differs between males and females as well as between individuals. It has therefore been difficult to observe development within stages, and this has led to a longstanding misinterpretation of the number of chalimus stages. Here samples of chalimi obtained for 12 consecutive days were observed daily in incubators. Chalimus 1 was able to molt in incubators only when fully grown and close to molting, whereas chalimus 2 was able to molt at about 60% of total instar growth. Total length instar growth was about 35% in both chalimus 1 and chalimus 2 and about equal among males and females; the cephalothorax increased by about 12% and the posterior body by about 80%. Instar growth was probably the main factor that led to the former belief that L. salmonis had four chalimus stages. Relative total length increase at molting was at the same order of magnitude as instar growth, but total length of females increased significantly more than that of males at molting. Consequently, a sexual size dimorphism was established upon molting to chalimus 2 and males were about 10% smaller than females. While growth by molting was mainly caused by cephalothorax increase, instar growth was mainly due to increase of the posterior body. The cephalothorax/total length ratio decreased from beginning to end of the instar phase suggesting that it may be used as an instar age marker. Male and female chalimus 2 can almost uniquely be identified by cephalothorax length. Chalimus 1 lasted between 5 and 6 days for males and between 6 and 7 days for females at 10 degrees C. Chalimus 2 males lasted between 6 and 7 days and females between 7 and 8 days.","Parasitol Int",-1
